City,Temperature,Humidity,Wind_Speed,AOD,Year,Month,Day,Hour,DayOfWeek,Is_Weekend
-0.17407785649894597,-0.3860532160290702,1.2880898685714257,-0.012250217418426726,0.048573076365433204,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.228385570695261,-1.4984208866068076,-0.6333139893767549
-1.2185449954926217,-0.8806114265337215,1.2021108427835467,1.4217726526219172,-1.3444185876235515,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.228385570695261,-1.4984208866068076,-0.6333139893767549
1.5667007084905138,0.0925515038141404,1.030152791207789,0.19807313685415703,-0.07806252945174733,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.228385570695261,-1.4984208866068076,-0.6333139893767549
-0.8703892824947299,0.5392492423344699,-0.08757454403463658,1.2305696032832045,-1.0911473759891905,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.228385570695261,-1.4984208866068076,-0.6333139893767549
-1.5667007084905138,1.113574906146323,-0.17355356982251546,0.6760807602009384,0.5234565981798599,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.228385570695261,-1.4984208866068076,-0.6333139893767549
0.8703892824947299,0.5711562236573511,0.12737302043506066,0.7525619799364235,-0.04640362799745219,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.228385570695261,-1.4984208866068076,-0.6333139893767549
0.522233569496838,0.044691031829819226,1.2880898685714257,-0.37553601116198065,-0.8062172629005346,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.228385570695261,-1.4984208866068076,-0.6333139893767549
1.2185449954926217,0.044691031829819226,1.3740688943593045,-1.216829428252316,2.7395796999805166,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.3728643639942155,-1.4984208866068076,-0.6333139893767549
1.5667007084905138,0.06064452249125924,1.116131816995668,0.10247161218480075,0.3651620909083842,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.3728643639942155,-1.4984208866068076,-0.6333139893767549
-1.5667007084905138,0.9699934901933599,-0.0015955182467576815,0.40839649112674076,0.5551154996341546,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.3728643639942155,-1.4984208866068076,-0.6333139893767549
-0.17407785649894597,-0.4020067066905108,1.2451003556774862,0.12159191711867193,0.08023197781972834,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.3728643639942155,-1.4984208866068076,-0.6333139893767549
0.17407785649894597,0.6509236769645528,-0.0015955182467576815,0.503998015796097,0.11189087927402347,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.3728643639942155,-1.4984208866068076,-0.6333139893767549
-0.522233569496838,0.17231895712134218,0.6002576622683945,-0.7579421098394058,-0.45796934690328855,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.3728643639942155,-1.4984208866068076,-0.6333139893767549
-1.2185449954926217,-0.8965649171951621,1.2021108427835467,1.8997802759686986,-1.3127596861692565,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.3728643639942155,-1.4984208866068076,-0.6333139893767549
0.8703892824947299,0.4913887703501493,0.29933107201081843,0.5422386256638397,-0.1413803323603376,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.3728643639942155,-1.4984208866068076,-0.6333139893767549
-0.8703892824947299,0.4754352796887087,-0.0015955182467576815,0.9437650292751361,-1.0278295730806004,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.3728643639942155,-1.4984208866068076,-0.6333139893767549
0.522233569496838,0.028737541168378643,1.2880898685714257,-0.37553601116198065,-0.869535065809125,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.3728643639942155,-1.4984208866068076,-0.6333139893767549
-1.2185449954926217,-0.8646579358722809,1.2451003556774862,1.1732086884815913,-1.3127596861692565,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.5173431572931702,-1.4984208866068076,-0.6333139893767549
-0.17407785649894597,-0.4020067066905108,1.2021108427835467,0.06423100231705837,0.048573076365433204,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.5173431572931702,-1.4984208866068076,-0.6333139893767549
0.17407785649894597,0.5711562236573511,0.12737302043506066,0.3701558812589984,0.048573076365433204,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.5173431572931702,-1.4984208866068076,-0.6333139893767549
0.522233569496838,0.012784050506938628,1.2880898685714257,-0.241693876624882,-0.9645117701720104,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.5173431572931702,-1.4984208866068076,-0.6333139893767549
-0.8703892824947299,0.34780735439718574,0.1703625333290001,0.9820056391428785,-1.0911473759891905,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.5173431572931702,-1.4984208866068076,-0.6333139893767549
1.5667007084905138,0.028737541168378643,1.116131816995668,0.40839649112674076,0.3968209923626793,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.5173431572931702,-1.4984208866068076,-0.6333139893767549
-0.522233569496838,0.124458485137021,0.6002576622683945,-0.6623405851700496,-0.45796934690328855,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.5173431572931702,-1.4984208866068076,-0.6333139893767549
0.8703892824947299,0.4435282983658281,0.4282996106926368,0.4657574059283547,-0.17303923381463254,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.5173431572931702,-1.4984208866068076,-0.6333139893767549
1.2185449954926217,0.10850499447558042,1.2880898685714257,-0.3564157062281095,2.8978742072519923,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.5173431572931702,-1.4984208866068076,-0.6333139893767549
-1.5667007084905138,0.8742725462247176,0.1703625333290001,0.5804792355315822,0.5551154996341546,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.5173431572931702,-1.4984208866068076,-0.6333139893767549
1.5667007084905138,-0.1467508561074649,1.3740688943593045,0.2745543565896421,0.016914174911138072,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.6618219505921246,-1.4984208866068076,-0.6333139893767549
-0.522233569496838,0.07659801315269982,0.643247175162334,-0.624099975302307,-0.42631044544899344,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.6618219505921246,-1.4984208866068076,-0.6333139893767549
0.8703892824947299,0.39566782638150694,0.4712891235865762,0.3701558812589984,-0.2046981352689277,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.6618219505921246,-1.4984208866068076,-0.6333139893767549
-1.5667007084905138,0.7785516022560752,0.29933107201081843,0.48487771086222586,0.5867744010884498,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.6618219505921246,-1.4984208866068076,-0.6333139893767549
0.17407785649894597,0.4913887703501493,0.29933107201081843,0.17895283192028583,-0.01474472654315706,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.6618219505921246,-1.4984208866068076,-0.6333139893767549
1.2185449954926217,0.06064452249125924,1.3740688943593045,-0.9300248542442472,2.7395796999805166,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.6618219505921246,-1.4984208866068076,-0.6333139893767549
0.522233569496838,0.012784050506938628,1.2880898685714257,-0.241693876624882,-1.0278295730806004,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.6618219505921246,-1.4984208866068076,-0.6333139893767549
-0.17407785649894597,-0.3860532160290702,1.1591213298896073,-0.27993448649262437,-0.07806252945174733,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.6618219505921246,-1.4984208866068076,-0.6333139893767549
-0.8703892824947299,0.3318538637357457,0.12737302043506066,1.0776071638122349,-1.1544651788977809,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.6618219505921246,-1.4984208866068076,-0.6333139893767549
-1.2185449954926217,-0.8487044452108409,1.2880898685714257,1.2879305180848186,-1.2494418832606662,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.6618219505921246,-1.4984208866068076,-0.6333139893767549
-1.2185449954926217,-0.8487044452108409,1.2880898685714257,1.4408929575557887,-1.217782981806371,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.66119029528383,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,-0.08293689346170373,1.2880898685714257,0.6760807602009384,-0.90119396726342,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.66119029528383,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.3637608450586263,0.4712891235865762,0.3510355763251272,0.048573076365433204,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.66119029528383,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.714737639610314,0.4282996106926368,0.2936746615235133,0.3968209923626793,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.66119029528383,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,-0.003169440154501954,1.3740688943593045,-0.6814608901039207,1.4415647403544176,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.66119029528383,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.028737541168378643,0.643247175162334,-0.39465631609585183,-0.3629926425404032,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.66119029528383,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.012784050506938628,1.2880898685714257,-0.1269720470216542,-0.9645117701720104,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.66119029528383,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,-0.4179601973519514,1.2021108427835467,-0.14609235195552572,-0.1413803323603376,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.66119029528383,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.4275748077043875,0.4282996106926368,0.25543405165577093,0.016914174911138072,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.66119029528383,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.34780735439718574,0.08438350754112121,1.1923289934154622,-1.1861240803520758,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.66119029528383,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.5073422610115893,-0.08757454403463658,0.7716822848702948,-1.0911473759891905,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.5167115019848754,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.0925515038141404,1.0731423041017285,1.0776071638122349,-0.90119396726342,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.5167115019848754,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.028737541168378643,1.2451003556774862,0.3892761861928696,-0.9961706716263053,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.5167115019848754,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,-0.4020067066905108,1.0731423041017285,-0.06961113222004063,-0.2363570367232228,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.5167115019848754,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.6190166956416716,0.34232058490475786,0.8864041144735222,0.08023197781972834,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.5167115019848754,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.714737639610314,0.5142786364805156,-0.14609235195552572,0.4601387952712696,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.5167115019848754,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,-0.06698340280026314,1.3740688943593045,-0.8726639394426333,1.1566346272657617,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.5167115019848754,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.1563654664599016,0.5142786364805156,0.2936746615235133,-0.04640362799745219,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.5167115019848754,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.7848904825650791,1.2880898685714257,1.4408929575557887,-1.2494418832606662,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.5167115019848754,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.23613291976710338,0.643247175162334,-0.624099975302307,-0.26801593817751795,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.5167115019848754,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.5552027329959105,0.21335204622293955,0.8290431996719086,0.08023197781972834,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.372232708685921,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.6413090666121162,1.0731423041017285,2.1865848499767675,-1.217782981806371,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.372232708685921,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.39566782638150694,0.256341559116879,-0.012250217418426726,-0.10972143090604246,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.372232708685921,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.3318538637357457,0.7722157138441523,1.1349680786138487,-0.8378761643548298,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.372232708685921,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,-0.30628576272186847,0.9011842525259707,0.40839649112674076,-0.3629926425404032,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.372232708685921,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.7945050929175158,0.4282996106926368,-0.012250217418426726,0.6184333025427449,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.372232708685921,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,-0.06698340280026314,1.3740688943593045,-1.0829872937152172,0.9983401199942862,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.372232708685921,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.23613291976710338,1.030152791207789,1.096727468746106,-1.0278295730806004,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.372232708685921,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.4116213170429475,0.4712891235865762,-0.9682654641119895,-0.2046981352689277,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.372232708685921,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.7466446209331946,-0.38850113429221267,1.0393665539444923,-1.0594884745348956,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.372232708685921,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.31590037307430513,0.9011842525259707,0.867283809539651,-1.0911473759891905,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.2277539153869663,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.9380865088704787,-0.6034486987619099,1.7276975315638576,-1.0278295730806004,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.2277539153869663,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.8104585835789564,-0.17355356982251546,0.3319152713912557,0.016914174911138072,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.2277539153869663,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,-0.003169440154501954,1.3740688943593045,-1.216829428252316,0.966681218539991,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.2277539153869663,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,-0.1307973654460249,0.643247175162334,0.6952010651348096,-0.3946515439946983,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.2277539153869663,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.5073422610115893,0.5142786364805156,0.6952010651348096,-0.6795816570833544,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.2277539153869663,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,1.0019004715162398,0.12737302043506066,0.3127949664573845,0.7450689083599255,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.2277539153869663,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.6732160479349968,1.0731423041017285,1.6129757019606297,-1.1861240803520758,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.2277539153869663,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.6668771676259928,0.21335204622293955,-0.7388218049055346,-0.10972143090604246,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.2277539153869663,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.7306911302717546,-0.08757454403463658,0.10247161218480075,-0.2046981352689277,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.2277539153869663,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.8742725462247176,-0.08757454403463658,-0.22257357169101047,0.08023197781972834,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.0832751220880117,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,-0.003169440154501954,0.4712891235865762,0.3892761861928696,-0.42631044544899344,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.0832751220880117,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.8742725462247176,-0.517469672974031,1.479133567423531,-0.9961706716263053,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.0832751220880117,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.4754352796887087,0.8152052267380918,0.6187198453993246,-1.1544651788977809,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.0832751220880117,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.07659801315269982,1.2880898685714257,-0.8153030246410196,1.0616579229028764,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.0832751220880117,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.7625981115946352,0.21335204622293955,0.3319152713912557,-0.42631044544899344,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.0832751220880117,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,1.145481887469204,-0.4744801600800916,0.17895283192028583,0.016914174911138072,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.0832751220880117,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,1.0019004715162398,-0.38850113429221267,0.3701558812589984,-0.26801593817751795,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.0832751220880117,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,1.2731098127607265,-0.2165430827164549,0.4657574059283547,0.8083867112685157,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.0832751220880117,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.4339136880133914,0.6862366880562735,2.989637657199361,-1.1861240803520758,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-1.0832751220880117,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.1563654664599016,1.1591213298896073,-0.9682654641119895,1.219952430174352,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.9387963287890572,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,1.320970284745047,-0.6894277245497888,0.19807313685415703,-0.2996748396318131,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.9387963287890572,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,1.43264471937513,-0.7324172374437282,0.06423100231705837,-0.04640362799745219,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.9387963287890572,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,1.0178539621776805,-0.17355356982251546,0.4466371009944835,-0.04640362799745219,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.9387963287890572,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.9380865088704787,-0.4744801600800916,1.5747350920928873,-0.90119396726342,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.9387963287890572,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.714737639610314,0.5142786364805156,0.9820056391428785,-1.0911473759891905,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.9387963287890572,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,1.0816679248234418,-0.38850113429221267,-0.5284984506329506,0.3018442879997939,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.9387963287890572,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,1.5762261353280929,-0.517469672974031,0.2936746615235133,0.7450689083599255,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.9387963287890572,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.23613291976710338,0.256341559116879,0.15983252698641465,-0.3629926425404032,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.9387963287890572,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.1946113280917861,0.4282996106926368,3.1617204016042018,-1.2811007847149614,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.9387963287890572,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.5552027329959105,0.7292262009502128,0.3127949664573845,-1.0278295730806004,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.7943175354901026,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,1.640040097973854,-0.904375289019486,0.10247161218480075,0.048573076365433204,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.7943175354901026,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,1.2252493407764058,-0.38850113429221267,0.40839649112674076,0.048573076365433204,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.7943175354901026,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.4594817890272681,0.04139399464718176,-0.03137052235229792,-0.26801593817751795,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.7943175354901026,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,1.9112494392183406,-0.8613857761255466,0.15983252698641465,0.6184333025427449,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.7943175354901026,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,1.145481887469204,-0.6034486987619099,1.6512163118283727,-0.90119396726342,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.7943175354901026,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,1.2252493407764058,-0.6034486987619099,-0.9682654641119895,0.4917976967255647,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.7943175354901026,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,1.5921796259895336,-0.904375289019486,0.08335130725092955,-0.45796934690328855,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.7943175354901026,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.25208641042854396,0.9871632783138495,-1.369791867723286,1.4415647403544176,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.7943175354901026,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.08293689346170373,0.1703625333290001,3.1426000966703302,-1.2494418832606662,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.7943175354901026,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.6668771676259928,0.5142786364805156,0.3892761861928696,-0.9961706716263053,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.6498387421911481,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.4754352796887087,0.6862366880562735,-1.6948370515990974,1.5365414447173031,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.6498387421911481,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,1.3528772660679282,-0.7324172374437282,-1.1212279035829598,0.6184333025427449,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.6498387421911481,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,1.3688307567293687,-0.5604591858679705,0.08335130725092955,0.3018442879997939,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.6498387421911481,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,0.028737541168378643,0.08438350754112121,3.6014874150832408,-1.1544651788977809,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.6498387421911481,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,1.7357610419424965,-1.0333438277013043,0.006870087515444463,-0.5529460512661738,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.6498387421911481,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,2.1345983084785054,-0.9903543148073649,0.3319152713912557,0.5234565981798599,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.6498387421911481,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,1.7836215139268183,-1.0333438277013043,-0.03137052235229792,0.016914174911138072,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.6498387421911481,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.5392492423344699,-0.08757454403463658,-0.06961113222004063,-0.2046981352689277,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.6498387421911481,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,1.43264471937513,-0.8183962632316072,2.435148814117094,-0.90119396726342,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.6498387421911481,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.5711562236573511,0.5142786364805156,-0.987385769045861,1.5998592476258933,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.5053599488921936,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,1.8793424578954594,-1.2053018792770622,-0.3372954012942383,-0.1413803323603376,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.5053599488921936,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,1.464551700698011,-0.8613857761255466,-1.293310647987801,0.6817511054513352,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.5053599488921936,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.714737639610314,0.38531009779869735,-0.06961113222004063,-0.9961706716263053,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.5053599488921936,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,1.6240866073124147,-1.0333438277013043,2.68371277825742,-0.9645117701720104,1.7333164641554295,-0.26679256645056515,1.2965044025216057,-0.5053599488921936,-0.9990611627843641,-0.6333139893767549
