City,Temperature,Humidity,Wind_Speed,AOD,Year,Month,Day,Hour,DayOfWeek,Is_Weekend
-0.8714556436859481,1.6583861076306432,-0.7332881370055623,1.5509123615649683,-0.8631209362463488,0.0014388446613828817,-0.44114210916573415,-1.6762253288171658,-1.0836694723769116,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,-0.2388926651958282,-1.440216621699907,0.21060647099998264,0.10266835056433966,-1.2243869034206971,-0.7310623020367955,0.8246800670674058,0.5047009695262767,1.4998452938233648,1.5818649703756948
-1.2195680869975551,-1.6907233783152151,0.2387385294491617,0.5991009320333118,-1.378208555878716,-1.2243869034206971,-1.3109026877789183,0.028937441104133085,-1.5168614110777812,0.0006578133428583874,-0.6321652092482324
-1.2195680869975551,-0.2388926651958282,0.2829215597425583,3.2408632670599498,-0.9596998649274178,0.0014388446613828817,0.13869827657638853,1.5067451750359253,-1.0836694723769116,-1.498529667137648,-0.6321652092482324
0.17288168624887287,0.9819649799272924,-0.6007390461253727,0.42427842456831366,-0.02610355434375223,-1.2243869034206971,-0.15122191629467283,0.028937441104133085,-1.5168614110777812,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,0.17355924194036126,-1.0425693490593382,-0.6635060663250082,-0.7343490313382571,0.0014388446613828817,1.5882992409316952,0.938357585062159,-0.794874846576332,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,0.6685015305037886,0.37128762032935136,-1.1102746965133368,-0.058296530570775204,0.0014388446613828817,-0.15122191629467283,-1.4488702928276591,0.9378929082271463,-1.498529667137648,-0.6321652092482324
1.2172190161836938,1.1634438190672158,-0.2472748037782003,0.9875953930666411,-0.3480333166139818,-1.2243869034206971,-0.44114210916573415,-0.08474007689062017,-0.6504775336760421,-1.498529667137648,-0.6321652092482324
0.17288168624887287,-1.971190675167824,1.0340330747302995,-0.6246566202216753,1.1650365660560966,1.227264592743463,1.5882992409316952,0.4836475130831461,0.5047009695262767,1.000116133663196,1.5818649703756948
0.8691065728720868,-0.4863638094775419,0.4154706506227479,-0.5469577280150094,0.2636332316994542,-1.2243869034206971,1.2983790480606339,-0.7668051848591397,-1.2280667852772016,0.0006578133428583874,-0.6321652092482324
-0.17523075706273414,-0.07391190234135242,-1.2634845005263209,0.24945591710331544,-0.6055771264301653,0.0014388446613828817,-1.3109026877789183,0.36996999508839284,0.5047009695262767,-1.498529667137648,-0.6321652092482324
-1.567680530309162,-0.09040997862680022,1.166582165610489,-0.13903854393001377,0.3280191841535001,0.0014388446613828817,0.7185386623185113,-0.880482702853893,-1.5168614110777812,1.4998452938233648,1.5818649703756948
1.5653314594953007,-1.2617733948935785,0.15037246886236863,-0.8383285737900062,1.5513522807803721,1.227264592743463,1.5882992409316952,-0.880482702853893,0.215906343725697,-1.498529667137648,-0.6321652092482324
1.5653314594953007,-1.4267541577480543,0.6805688323831272,-0.6635060663250082,0.0704753743373167,0.0014388446613828817,1.5882992409316952,1.6204226930306787,0.215906343725697,-1.498529667137648,-0.6321652092482324
-1.2195680869975551,-1.4927464628898444,0.5922027717963341,-0.25558688224001247,-0.8953139124733718,-1.2243869034206971,-1.6008228806499796,0.4836475130831461,-1.2280667852772016,0.5003869735030272,-0.6321652092482324
1.5653314594953007,0.487022691363865,0.7247518626765237,-0.2167374361366797,-0.02610355434375223,0.0014388446613828817,0.42861846944744986,0.36996999508839284,0.7934955953268564,-1.498529667137648,-0.6321652092482324
-0.5233432003743411,0.35503808108028423,-0.20309177348480376,1.414939300203303,0.42459811283456905,-1.2243869034206971,0.42861846944744986,1.2793901390464189,-1.3724640981774914,1.4998452938233648,1.5818649703756948
-0.17523075706273414,-0.3213830466230661,0.9456670141435065,0.8127728856016428,-1.1850506985165783,1.227264592743463,-0.15122191629467283,-0.08474007689062017,0.9378929082271463,1.4998452938233648,1.5818649703756948
0.5209941295604799,-1.2287772423226828,1.2549482261972822,-1.4793444344949995,2.4205626389099915,0.0014388446613828817,-1.6008228806499796,1.7341002110254318,0.5047009695262767,-0.4990713468173104,-0.6321652092482324
1.5653314594953007,0.3055438522239414,0.8131179232633168,-0.0030654825683486923,0.03828239811029372,1.227264592743463,0.7185386623185113,-1.2215152568381527,1.0822902211274361,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,-0.1564022837685903,0.5480197415029375,2.250202391424961,-0.3480333166139818,-1.2243869034206971,0.42861846944744986,-1.5625478108224125,0.6490982824265665,-0.4990713468173104,-0.6321652092482324
0.8691065728720868,-0.255390741481276,-1.2634845005263209,-0.5469577280150094,-0.38022629284100457,0.0014388446613828817,1.2983790480606339,1.6204226930306787,-0.21728559497517255,1.000116133663196,1.5818649703756948
0.17288168624887287,-0.12340613119769527,0.5922027717963341,-0.39155994360167773,0.3602121603805231,1.227264592743463,1.0084588551895726,1.5067451750359253,0.215906343725697,-0.4990713468173104,-0.6321652092482324
0.8691065728720868,-0.5853522671902276,-0.9100202581791484,1.7451595920816327,-0.8631209362463488,0.0014388446613828817,-1.3109026877789183,-1.4488702928276591,-0.21728559497517255,1.000116133663196,1.5818649703756948
0.8691065728720868,0.8664784459291595,-1.8820469246338725,2.3667507297349593,0.19924727924540822,-1.2243869034206971,-1.0209824949078568,1.2793901390464189,-0.5060802207757523,-1.498529667137648,-0.6321652092482324
-1.567680530309162,2.334807235333994,-1.6611317731668898,1.278966238841638,-0.7987349837923029,-1.2243869034206971,-0.15122191629467283,-0.7668051848591397,-0.5060802207757523,0.5003869735030272,-0.6321652092482324
1.2172190161836938,1.1469457427817682,-1.440216621699907,-0.35271049749834477,0.10266835056433966,1.227264592743463,-1.0209824949078568,-1.6762253288171658,-0.794874846576332,1.000116133663196,1.5818649703756948
-1.567680530309162,0.15706116565491343,-0.6007390461253727,-0.7606296815833405,-0.9596998649274178,0.0014388446613828817,1.2983790480606339,-0.7668051848591397,-1.0836694723769116,1.000116133663196,1.5818649703756948
0.17288168624887287,-1.1957810897517878,0.8131179232633168,-0.5081082819116766,-0.09048950679779817,1.227264592743463,-1.0209824949078568,-1.6762253288171658,1.371084846928016,1.000116133663196,1.5818649703756948
1.2172190161836938,1.0314592087836345,-2.235511166981045,-1.5570433267016655,-1.1850506985165783,0.0014388446613828817,1.5882992409316952,0.028937441104133085,-0.5060802207757523,-1.498529667137648,-0.6321652092482324
-1.567680530309162,1.592393802488853,-2.3680602578612344,-1.0131510812550044,-1.0240858173814635,1.227264592743463,-1.0209824949078568,0.8246800670674058,0.36030365662598685,1.4998452938233648,1.5818649703756948
0.5209941295604799,0.9159726747855023,0.37128762032935136,-0.37213522055001136,-0.44461224529505056,-1.2243869034206971,0.13869827657638853,-1.335192774832906,-0.3616829078754624,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,-0.09040997862680022,-0.2914578340715968,1.7840090381849656,-1.0884717698355095,-1.2243869034206971,-1.3109026877789183,-0.7668051848591397,0.36030365662598685,0.0006578133428583874,-0.6321652092482324
-0.5233432003743411,0.008578479085885472,1.0340330747302995,0.9681706700149744,1.3260014471912116,0.0014388446613828817,0.42861846944744986,1.1657126210516655,1.0822902211274361,-1.498529667137648,-0.6321652092482324
-0.5233432003743411,-0.6018503434756753,-0.7332881370055623,-0.5081082819116766,-0.7665420075652799,1.227264592743463,1.5882992409316952,-0.08474007689062017,-0.0728882820748827,-1.498529667137648,-0.6321652092482324
-1.567680530309162,0.025076555371332698,0.9456670141435065,-0.15846326698168017,0.8752997800128903,1.227264592743463,0.13869827657638853,1.7341002110254318,1.6598794727285955,0.0006578133428583874,-0.6321652092482324
-0.5233432003743411,-1.1297887846099977,-0.02635965231121756,-0.27501160529167884,-0.44461224529505056,1.227264592743463,-1.0209824949078568,-0.6531276668643864,-1.5168614110777812,-1.498529667137648,-0.6321652092482324
-0.5233432003743411,0.487022691363865,-1.4843996519933036,1.0458695622216403,0.2636332316994542,-1.2243869034206971,-1.0209824949078568,-0.6531276668643864,-0.21728559497517255,0.5003869735030272,-0.6321652092482324
-1.567680530309162,0.6520034542183408,-1.2193014702329243,0.40485370151664724,-0.9596998649274178,-1.2243869034206971,-1.0209824949078568,1.7341002110254318,-0.794874846576332,0.5003869735030272,-0.6321652092482324
1.5653314594953007,-1.080294555753655,0.7247518626765237,-0.8966027429450059,0.42459811283456905,-1.2243869034206971,1.2983790480606339,1.5067451750359253,0.7934955953268564,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,0.3715361573657321,0.3271045900359548,1.6091865307199678,-1.249436650970624,0.0014388446613828817,1.0084588551895726,0.14261495909888633,-0.5060802207757523,0.0006578133428583874,-0.6321652092482324
1.5653314594953007,1.3284245819216918,-0.20309177348480376,0.42427842456831366,0.3280191841535001,0.0014388446613828817,0.42861846944744986,0.028937441104133085,-0.5060802207757523,0.5003869735030272,-0.6321652092482324
-1.567680530309162,-0.1729003600540381,-1.2634845005263209,-1.1296994195650032,-0.7665420075652799,0.0014388446613828817,-1.6008228806499796,0.8246800670674058,0.07150903082540716,-0.9988005069774792,-0.6321652092482324
-0.17523075706273414,0.3055438522239414,0.2387385294491617,0.32715480930998136,-0.38022629284100457,0.0014388446613828817,0.7185386623185113,1.0520351030569124,-0.6504775336760421,-0.4990713468173104,-0.6321652092482324
-0.8714556436859481,0.5200188439347601,-0.2914578340715968,1.3372404079966376,-0.41241926906802756,0.0014388446613828817,-1.6008228806499796,0.938357585062159,-0.794874846576332,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,0.7014976830746836,-0.2472748037782003,-0.08076437477501426,0.9396857324669363,-1.2243869034206971,0.7185386623185113,-1.5625478108224125,-0.6504775336760421,1.000116133663196,1.5818649703756948
-0.17523075706273414,-0.42037150433575177,1.1223991353170926,1.453788746306636,-0.28364736415993586,0.0014388446613828817,-0.15122191629467283,1.6204226930306787,1.6598794727285955,1.4998452938233648,1.5818649703756948
-0.17523075706273414,0.058072707942227735,0.017823377982178985,0.9293212239116415,-0.44461224529505056,1.227264592743463,-0.15122191629467283,0.14261495909888633,0.9378929082271463,-0.9988005069774792,-0.6321652092482324
0.17288168624887287,-1.030800326897312,0.8573009535567133,1.3566651310483036,1.5513522807803721,-1.2243869034206971,-1.0209824949078568,0.5973250310778994,-1.2280667852772016,-0.9988005069774792,-0.6321652092482324
-0.17523075706273414,0.09106886051312336,-0.4240069249517865,-0.6440813432733417,-0.09048950679779817,-1.2243869034206971,-0.44114210916573415,1.7341002110254318,1.226687534027726,-0.4990713468173104,-0.6321652092482324
-1.567680530309162,1.014961132498188,-2.2796941972744413,-0.37213522055001136,-1.2172436747436013,-1.2243869034206971,-0.7310623020367955,0.7110025490726526,0.36030365662598685,1.000116133663196,1.5818649703756948
-0.17523075706273414,-0.5028618857629896,0.9456670141435065,0.5991009320333118,-0.8631209362463488,0.0014388446613828817,1.5882992409316952,-1.4488702928276591,-1.0836694723769116,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,-0.024417673485010154,1.078216105023696,-1.285097203978335,0.006089421883270746,0.0014388446613828817,0.42861846944744986,-0.31209511288012665,1.226687534027726,-0.9988005069774792,-0.6321652092482324
0.17288168624887287,-0.07391190234135242,-1.7936808640470794,1.6091865307199678,-1.1528577222895553,1.227264592743463,-1.3109026877789183,-0.19841759488537342,-0.5060802207757523,0.5003869735030272,-0.6321652092482324
0.8691065728720868,0.8499803696437116,0.5480197415029375,-1.6735916650116642,0.8431068037858673,-1.2243869034206971,0.13869827657638853,0.028937441104133085,0.215906343725697,1.4998452938233648,1.5818649703756948
-0.17523075706273414,0.27254769965304637,0.017823377982178985,-1.1102746965133368,0.13486132679136265,-1.2243869034206971,-0.44114210916573415,-1.2215152568381527,-0.5060802207757523,0.5003869735030272,-0.6321652092482324
-0.8714556436859481,0.008578479085885472,0.45965368091614445,-0.566382451066676,-0.44461224529505056,0.0014388446613828817,-1.3109026877789183,-1.4488702928276591,0.215906343725697,1.000116133663196,1.5818649703756948
0.17288168624887287,-0.5688541909047797,-0.1589087431914072,-0.6246566202216753,-0.8309279600193259,-1.2243869034206971,1.0084588551895726,0.4836475130831461,0.5047009695262767,0.5003869735030272,-0.6321652092482324
-1.567680530309162,0.07457078422767555,1.2991312564906787,0.13290757879331674,-0.058296530570775204,0.0014388446613828817,0.13869827657638853,-1.2215152568381527,-1.6612587239780712,0.5003869735030272,-0.6321652092482324
0.5209941295604799,0.32204192850938923,0.7689348929699202,0.9487459469633079,-0.8309279600193259,0.0014388446613828817,0.42861846944744986,-0.880482702853893,0.215906343725697,0.0006578133428583874,-0.6321652092482324
0.8691065728720868,-1.5422406917461873,1.078216105023696,-0.8966027429450059,-0.38022629284100457,0.0014388446613828817,-1.3109026877789183,-1.2215152568381527,0.215906343725697,-1.498529667137648,-0.6321652092482324
-0.17523075706273414,0.1240650130840184,-1.5727657125800967,-0.7606296815833405,-0.41241926906802756,1.227264592743463,1.5882992409316952,1.3930676570411722,-0.3616829078754624,1.4998452938233648,1.5818649703756948
1.2172190161836938,0.3880342336511793,0.45965368091614445,1.278966238841638,-0.38022629284100457,-1.2243869034206971,0.42861846944744986,0.5973250310778994,-0.0728882820748827,-1.498529667137648,-0.6321652092482324
0.8691065728720868,-0.3543791991939617,-0.8216541975923554,-1.0325758043066708,0.03828239811029372,-1.2243869034206971,1.5882992409316952,0.938357585062159,-0.6504775336760421,1.4998452938233648,1.5818649703756948
0.5209941295604799,0.15706116565491343,1.078216105023696,-0.44983411275667706,0.9074927562399133,0.0014388446613828817,1.0084588551895726,-0.31209511288012665,-1.5168614110777812,1.4998452938233648,1.5818649703756948
0.17288168624887287,-2.4661329637312517,1.078216105023696,-0.27501160529167884,0.19924727924540822,0.0014388446613828817,-1.6008228806499796,-0.5394501488696332,0.36030365662598685,0.0006578133428583874,-0.6321652092482324
0.17288168624887287,2.4337956930466786,-1.6169487428734932,-1.168548865668336,0.03828239811029372,1.227264592743463,-0.44114210916573415,1.3930676570411722,-0.5060802207757523,-0.4990713468173104,-0.6321652092482324
1.2172190161836938,0.09106886051312336,0.7689348929699202,0.8516223317049756,0.7143348988777755,1.227264592743463,0.42861846944744986,1.1657126210516655,0.07150903082540716,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,0.2890457759384942,0.45965368091614445,0.38542897846498053,-0.15487545925184412,1.227264592743463,0.42861846944744986,-0.42577263087487993,-0.794874846576332,-0.9988005069774792,-0.6321652092482324
-0.8714556436859481,-0.05741382605590519,1.166582165610489,-0.6246566202216753,-0.7665420075652799,0.0014388446613828817,1.2983790480606339,-1.5625478108224125,-1.5168614110777812,1.000116133663196,1.5818649703756948
-1.567680530309162,0.6025092253619979,0.503836711209541,-0.27501160529167884,0.3602121603805231,1.227264592743463,0.13869827657638853,-0.31209511288012665,0.215906343725697,1.4998452938233648,1.5818649703756948
-0.17523075706273414,1.3614207344925862,-0.9983863187659415,0.42427842456831366,0.7143348988777755,0.0014388446613828817,-0.44114210916573415,1.0520351030569124,-0.794874846576332,1.000116133663196,1.5818649703756948
0.17288168624887287,-0.255390741481276,0.989850044436903,-0.566382451066676,-0.6699630788842111,0.0014388446613828817,1.0084588551895726,-0.19841759488537342,-1.5168614110777812,-1.498529667137648,-0.6321652092482324
0.17288168624887287,-0.024417673485010154,-0.9983863187659415,-1.3822208192366674,-0.7987349837923029,1.227264592743463,-1.0209824949078568,0.36996999508839284,-1.0836694723769116,-0.4990713468173104,-0.6321652092482324
-1.567680530309162,-0.255390741481276,1.2107651959038856,-0.2167374361366797,0.2636332316994542,1.227264592743463,0.7185386623185113,-0.880482702853893,1.5154821598283057,-1.498529667137648,-0.6321652092482324
0.17288168624887287,-1.4597503103189493,0.8573009535567133,-0.2167374361366797,-0.6377701026571881,-1.2243869034206971,1.0084588551895726,0.7110025490726526,-1.6612587239780712,1.4998452938233648,1.5818649703756948
0.5209941295604799,-0.1729003600540381,-0.46818995524518303,-0.31386105139501197,0.9074927562399133,-1.2243869034206971,1.5882992409316952,0.938357585062159,-0.21728559497517255,1.4998452938233648,1.5818649703756948
1.5653314594953007,1.5099034210616153,-2.3680602578612344,0.035783963534984434,-0.8309279600193259,1.227264592743463,-1.0209824949078568,1.7341002110254318,-0.0728882820748827,-1.498529667137648,-0.6321652092482324
-1.567680530309162,-0.07391190234135242,1.078216105023696,-0.6440813432733417,0.0704753743373167,1.227264592743463,0.42861846944744986,-1.1078377388433995,-1.6612587239780712,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,-2.7136041080129654,0.989850044436903,0.6185256550849783,-0.02610355434375223,0.0014388446613828817,-1.6008228806499796,-0.6531276668643864,0.36030365662598685,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,0.14056308936946563,1.166582165610489,-0.39155994360167773,0.8109138275588443,-1.2243869034206971,0.7185386623185113,-0.08474007689062017,1.226687534027726,0.5003869735030272,-0.6321652092482324
-0.5233432003743411,-1.624731073173425,0.15037246886236863,-0.3332857744466784,-0.4768052215220735,0.0014388446613828817,-1.0209824949078568,-0.42577263087487993,-1.3724640981774914,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,0.025076555371332698,-0.2914578340715968,1.822858484288299,-0.8309279600193259,-1.2243869034206971,-1.3109026877789183,-0.880482702853893,0.215906343725697,-0.4990713468173104,-0.6321652092482324
0.8691065728720868,0.15706116565491343,0.989850044436903,0.48255259372331283,0.03828239811029372,-1.2243869034206971,-0.15122191629467283,1.6204226930306787,0.36030365662598685,0.5003869735030272,-0.6321652092482324
0.17288168624887287,0.635505377932893,0.2387385294491617,-1.168548865668336,0.0704753743373167,-1.2243869034206971,0.42861846944744986,1.7341002110254318,0.5047009695262767,0.0006578133428583874,-0.6321652092482324
-1.567680530309162,-1.2122791660372356,-0.1589087431914072,-0.566382451066676,-0.3158403403869588,0.0014388446613828817,-1.6008228806499796,0.2562924770936396,0.6490982824265665,0.0006578133428583874,-0.6321652092482324
1.5653314594953007,-0.04091574977045738,-2.0587790458074586,0.13290757879331674,-0.7343490313382571,0.0014388446613828817,-0.44114210916573415,-1.6762253288171658,1.5154821598283057,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,1.4934053447761675,-0.954203288472545,-0.4109846666533443,1.0362646611480049,1.227264592743463,-0.44114210916573415,0.8246800670674058,-0.794874846576332,0.5003869735030272,-0.6321652092482324
0.5209941295604799,-0.3213830466230661,-1.1309354096461313,-0.6829307893766746,-0.15487545925184412,0.0014388446613828817,1.5882992409316952,-0.42577263087487993,-0.5060802207757523,0.0006578133428583874,-0.6321652092482324
1.2172190161836938,0.09106886051312336,1.078216105023696,-0.35271049749834477,-0.15487545925184412,0.0014388446613828817,0.42861846944744986,0.5973250310778994,-1.3724640981774914,-0.4990713468173104,-0.6321652092482324
1.2172190161836938,0.14056308936946563,0.9456670141435065,0.5019773167749796,-0.6699630788842111,0.0014388446613828817,-0.15122191629467283,-0.08474007689062017,0.9378929082271463,1.000116133663196,1.5818649703756948
-1.567680530309162,0.7179957593601308,0.4154706506227479,0.30773008625831494,-0.15487545925184412,1.227264592743463,-0.44114210916573415,1.6204226930306787,0.7934955953268564,0.5003869735030272,-0.6321652092482324
0.5209941295604799,0.8499803696437116,0.503836711209541,-0.2167374361366797,-0.02610355434375223,-1.2243869034206971,0.13869827657638853,1.6204226930306787,-1.0836694723769116,1.4998452938233648,1.5818649703756948
-1.567680530309162,0.4045323099366271,-1.837863894340476,-1.0325758043066708,-0.8309279600193259,0.0014388446613828817,-1.3109026877789183,-0.7668051848591397,-0.21728559497517255,0.5003869735030272,-0.6321652092482324
1.2172190161836938,-0.3543791991939617,0.062006408275575534,2.1725034992182946,-1.0884717698355095,0.0014388446613828817,-1.3109026877789183,-0.880482702853893,0.6490982824265665,0.0006578133428583874,-0.6321652092482324
-1.567680530309162,1.229436124209006,-2.1913281366876483,-0.7217802354800076,-0.9275068887003948,0.0014388446613828817,-1.0209824949078568,-0.08474007689062017,0.07150903082540716,0.5003869735030272,-0.6321652092482324
-0.5233432003743411,-0.7503330300447033,0.9456670141435065,-0.3332857744466784,-0.7665420075652799,-1.2243869034206971,1.0084588551895726,-0.5394501488696332,-1.6612587239780712,-0.4990713468173104,-0.6321652092482324
1.2172190161836938,-0.22239458891038097,-0.3356408643649934,0.11348285574165035,-0.28364736415993586,0.0014388446613828817,1.5882992409316952,-0.42577263087487993,0.7934955953268564,0.0006578133428583874,-0.6321652092482324
0.5209941295604799,-0.7008388011883605,0.7247518626765237,0.1717570248966495,-1.0562787936084865,-1.2243869034206971,1.2983790480606339,0.36996999508839284,0.5047009695262767,1.4998452938233648,1.5818649703756948
-1.567680530309162,0.04157463165678051,1.0340330747302995,-0.0030654825683486923,0.42459811283456905,1.227264592743463,0.13869827657638853,0.8246800670674058,-1.6612587239780712,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,1.5593976499179576,-2.2796941972744413,-0.27501160529167884,-0.6699630788842111,1.227264592743463,-0.7310623020367955,0.8246800670674058,-0.9392721594766218,-0.4990713468173104,-0.6321652092482324
0.5209941295604799,0.3055438522239414,0.15037246886236863,-0.6829307893766746,0.3602121603805231,-1.2243869034206971,-0.7310623020367955,1.1657126210516655,0.36030365662598685,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,0.9159726747855023,-0.6891051067121657,-0.8383285737900062,-0.5089981977490965,0.0014388446613828817,1.0084588551895726,0.4836475130831461,-0.794874846576332,1.4998452938233648,1.5818649703756948
